diagnosis,finding,sensitivity,specificity,section,pmid,comment
Pyloric Stenosis,Weight loss,81.0,68.0,Poorly Diagnostic Findings,9928693,pyloric stenosis vs GERDStudy: Am J Emerg Med. 1999 Jan;17(1):28-31. PMID: 9928693
Ramsay-Hunt syndrome,Maculopapular rash on the auricle,,,Findings With Unspecified Accuracy,,
Ramsay-Hunt syndrome,Facial nerve paralysis,,,Findings With Unspecified Accuracy,,
Renal Artery Stenosis,Magnetic Resonance Angiography,100.0,98.0,Sensitive and Specific Findings,10541105,"sensitivity much lower for FMD (which affects more distal portion of the artery). In another study, sens / spec was only 62% / 84%Study: AJR Am J Roentgenol. 1999;173(5):1279. PMID 10541105
Kidney In"
Renal Artery Stenosis,CT angiography,98.0,94.0,Sensitive and Specific Findings,7644627,"sensitivity lower in another series with many FMD patients (see comments in MRA finding) - only 28% in patients with FMDStudy: Radiology. 1995;196(3):667. PMID 7644627
Ann Intern Med. 2004;141(9):674"
Renal Artery Stenosis,Doppler Ultrasound,85.0,92.0,Sensitive and Specific Findings,17312071,by peak systolic velocity > 180 cm/s (the most accurate US parameter)Study: AJR Am J Roentgenol. 2007;188(3):798 PMID 17312071
Renal Artery Stenosis,Systolic and Diastolic Abdominal Bruit,39.0,99.0,Specific Findings,484965,Study:  Ann Intern Med. 1979 Oct;91(4):617-22. PMID: 484965
Renal Artery Stenosis,Epigastric or Flank Bruit,63.0,90.0,Specific Findings,4161375,Study: Lancet. 1966 Jul 16;2(7455):117-21. PMID: 4161375 cited in The Rational Clinical Examination
Renal Tubular Acidosis,Urine Anion Gap,100.0,100.0,Sensitive and Specific Findings,3344005,"UAG > 0, indicating a low [NH4+] in the urineDifferential Diagnosis: Diarrhea
Study: N Engl J Med. 1988 Mar 10;318(10):594-9. PMID 3344005"
Respiratory Syncytial Virus,Swab RT-PCR,100.0,100.0,Sensitive and Specific Findings,18090198,"""nearly 100%"" sensitivity and specificityStudy:  Pediatr Infect Dis J. 2007 Nov;26(11 Suppl):S36-40. PMID: 18090198"
Respiratory Syncytial Virus,Swab OIA,88.0,97.0,Sensitive and Specific Findings,18090198,Study:  Pediatr Infect Dis J. 2007 Nov;26(11 Suppl):S36-40. PMID: 18090198
Respiratory Syncytial Virus,DFA Swab,93.0,92.0,Sensitive and Specific Findings,18090198,Study:  Pediatr Infect Dis J. 2007 Nov;26(11 Suppl):S36-40. PMID: 18090198
Respiratory Syncytial Virus,Swab DIA,93.0,91.0,Sensitive and Specific Findings,18090198,Study:  Pediatr Infect Dis J. 2007 Nov;26(11 Suppl):S36-40. PMID: 18090198
Respiratory Syncytial Virus,Swab EIA,59.0,75.0,Poorly Diagnostic Findings,18090198,Study:  Pediatr Infect Dis J. 2007 Nov;26(11 Suppl):S36-40. PMID: 18090198
Retinal Detachment,Vitreous Pigment or Hemorrhage,88.0,88.0,Sensitive and Specific Findings,19934426,Study: JAMA. 2009 Nov 25;302(20):2243-9. PMID: 19934426
Retinal Detachment,Vitreous Pigment and Hemorrhage,38.6,99.0,Specific Findings,19934426,Study: JAMA. 2009 Nov 25;302(20):2243-9. PMID: 19934426
Retinal Detachment,Vitreous Pigment,77.4,98.2,Specific Findings,19934426,Study: JAMA. 2009 Nov 25;302(20):2243-9. PMID: 19934426
Retinal Detachment,Vitreous Hemorrhage,53.6,94.6,Specific Findings,19934426,Study: JAMA. 2009 Nov 25;302(20):2243-9. PMID: 19934426
Retinal Detachment,Subjective Vision Reduction with Floaters and Flashes,45.5,90.9,Specific Findings,19934426,Study: JAMA. 2009 Nov 25;302(20):2243-9. PMID: 19934426
Retinal Detachment,Floaters and Flashes,40.0,66.7,Poorly Diagnostic Findings,19934426,Study: JAMA. 2009 Nov 25;302(20):2243-9. PMID: 19934426
Rheumatoid Arthritis,Anti-CCP Antibodies,67.0,95.0,Specific Findings,17548411,Study: Ann Intern Med. 2007 Jun 5;146(11):797-808. PMID: 17548411
Rheumatoid Arthritis,Rheumatoid Factor,80.0,80.0,Poorly Diagnostic Findings,11925083,"specificity 80-95% depending on control population (e.g. age).
Sensitivity may be as low as 60% in initial stages of disease.Study: Am Fam Physician. 2002 Mar 15;65(6):1073-80. PMID: 11925083"
Rheumatoid Arthritis,Elevated ESR,,,Poorly Diagnostic Findings,,
Right Bundle Branch Block,Split S2 heart sound,,,Findings With Unspecified Accuracy,,
Risk of Preterm Labor,Cervical Length,19.0,98.0,Specific Findings,11560539,"<25mm at 16-19wk, for birth <35wk
in women with h/o spon preterm birthStudy: JAMA 2001 Sep 19;286(11):1340-8. PMID 11560539"
Risk of Preterm Labor,Cervical Length,69.0,80.0,Poorly Diagnostic Findings,11560539,"shortest cervical length q2wk up to 24 weeks is <25mm, for birth <35 wk
in women with h/o spon preterm birthStudy: JAMA 2001 Sep 19;286(11):1340-8. PMID 11560539"
Ruptured Ectopic Pregnancy,Hypotension,36.0,96.0,Specific Findings,14634556,SBP < 100 mmHgStudy: Am J Obstet Gynecol. 2003 Nov;189(5):1293-6. PMID: 14634556
Ruptured Ectopic Pregnancy,Tachycardia,28.0,96.0,Specific Findings,2293828,"Per PMID 2293828, sensitivity is only 45% even with hypotension, suggesting a possible parasympathetic reaction.Study: Am J Obstet Gynecol. 2003 Nov;189(5):1293-6. PMID: 14634556"
Ruptured Ectopic Pregnancy,Heart Rate to Systolic Blood Pressure Ratio,72.0,67.0,Poorly Diagnostic Findings,14634556,HR / SBP > 0.7Study: Am J Obstet Gynecol. 2003 Nov;189(5):1293-6. PMID: 14634556
Sarcoidosis,Serum Angiotensin Converting Enzyme,58.1,83.8,Poorly Diagnostic Findings,2991971,compared to normal controls as well as patients with TB and other inflammatory conditionsStudy: Q J Med. 1985 Jun;55(218):253-70. PMID: 2991971
Sarcoidosis,Transbronchial Biopsy,,,Poorly Diagnostic Findings,,
"Sarcoma, Primary",PET/CT scan,91.0,88.0,Sensitive and Specific Findings,,"Study: http://www.pubmedcentral.nih.gov/articlerender.fcgi?artid=1421009

Clinical value of [18-F]] fluorodeoxyglucose positron emission tomography imaging in soft tissue sarcomas.  
Schwarzbach MH"
Seminoma,AFP,,,Poorly Diagnostic Findings,,
Sensorineural Hearing Loss,Rinne test,55.0,96.0,Specific Findings,,"air conduction > bone conduction implies sensorineural hearing loss (or normal ear)
512Hz tuning fork. [Calculated from +LR 15, -LR 0.47.]Differential Diagnosis: Conductive Hearing Loss
Study: JAMA. "
Sensorineural Hearing Loss,Weber test,60.0,69.0,Poorly Diagnostic Findings,17893301,"tuning fork in the middle of the head - conductive hearing loss will make that ear louder, whereas sensorineural hearing loss will make the ear quieter
256Hz tuning forkDifferential Diagnosis: Conduc"
Sepsis,TREM-1,96.0,89.0,Sensitive and Specific Findings,15238365,ICU pts with clinically suspected infection and >=2 criteria of SIRSStudy: Ann Intern Med 2004 Jul 6;141(1):9-15. PMID 15238365
Sepsis,Elevated Procalcitonin,71.0,71.0,Poorly Diagnostic Findings,17317602,Study: Lancet Infect Dis. 2007 Mar;7(3):210-7. PMID 17317602
Septic Arthritis,Synovial WBC,29.0,99.0,Specific Findings,,>100kStudy: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478
Septic Arthritis,Recent Joint Surgery,24.0,96.0,Specific Findings,,Study: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478
Septic Arthritis,Diabetes,12.0,96.0,Specific Findings,,Study: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478
Septic Arthritis,Age,19.0,95.0,Specific Findings,,>80 yearsStudy: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478
Septic Arthritis,Synovial WBC,62.0,92.0,Specific Findings,,>50kStudy: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478
Septic Arthritis,Joint Prosthesis,35.0,89.0,Specific Findings,,for hip or kneeStudy: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478
Septic Arthritis,Skin infection,32.0,88.0,Specific Findings,,Study: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478
Septic Arthritis,Synovial Glucose,51.0,85.0,Specific Findings,,"Low, defined differently in different studies.Study: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478"
Septic Arthritis,Synovial LDH,100.0,51.0,Sensitive Findings,,>250 U/LStudy: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478
Septic Arthritis,Elevated ESR,95.0,29.0,Sensitive Findings,,>30mm/hrStudy: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478
Septic Arthritis,Leukocytosis,90.0,36.0,Sensitive Findings,,">10,000/ulStudy: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478"
Septic Arthritis,Pain in Joint,,,Sensitive Findings,,
Septic Arthritis,Synovial Protein,48.0,46.0,Negative Findings,,>3g/dlStudy: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478
Septic Arthritis,hearing loss,46.0,31.0,Negative Findings,,Study: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478/JRC70001T2
Septic Arthritis,Synovial PMN,73.0,79.0,Poorly Diagnostic Findings,,>90%Study: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478/JRC70001T2
Septic Arthritis,Rheumatoid Arthritis,68.0,73.0,Poorly Diagnostic Findings,,Study: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478/JRC70001T2
Septic Arthritis,Elevated CRP,77.0,53.0,Poorly Diagnostic Findings,,>100mg/lStudy: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478/JRC70001T2
Septic Arthritis,History of HIV,79.0,50.0,Poorly Diagnostic Findings,,Study: JAMA. 2007;297:1478-1488. http://jama.ama-assn.org/cgi/content/full/297/13/1478/JRC70001T2
Septic Arthritis,Joint Edema,,,Poorly Diagnostic Findings,,
Septic Pelvic Thrombophlebitis,Abdominal CT,100.0,100.0,Sensitive and Specific Findings,9308461,"truth was established by a combination of MR, CT, and USStudy: AJR Am J Roentgenol. 1997 Oct;169(4):1039-43. PMID: 9308461"
Septic Pelvic Thrombophlebitis,Abdominal MRI,92.0,100.0,Sensitive and Specific Findings,9308461,"truth was established by a combination of US, CT, and MRIStudy: AJR Am J Roentgenol. 1997 Oct;169(4):1039-43. PMID: 9308461"
Septic Pelvic Thrombophlebitis,Pelvic US,50.0,100.0,Specific Findings,9308461,"truth was established by a combination of MR, CT, and US. Sensitivity was markedly reduced for the left ovarian vein as compared to the right (obscured by overlying structures).Study: AJR Am J Roentge"
Septic Pelvic Thrombophlebitis,Blood Cultures,,,Poorly Diagnostic Findings,,
Serious Bacterial Infection,Clinical diagnosis,50.0,90.0,Specific Findings,20406860,numbers are general estimates... see the figures for actual ROC curveStudy: BMJ. 2010 Apr 20;340:c1594. doi: 10.1136/bmj.c1594 PMID: 20406860
Serious Bacterial Infection,Elevated CRP,77.0,79.0,Poorly Diagnostic Findings,18534215,"In children presenting with fever, serious bacterial vs benign or nonbacterial infection.Study: J Pediatr. 2008 Oct;153(4):570-4 PMID: 18534215"
Shoulder Impingement,Hawkins Test,79.0,59.0,Poorly Diagnostic Findings,17720798,"With examiner's hand on scapula to prevent elevation, hold arm parallel to ground with elbow flexed at 90 degrees and internally rotate (i.e. push forearm down).

NOTE: odds ratio CI crosses 1!Study"
Shoulder Impingement,Neer test,79.0,53.0,Poorly Diagnostic Findings,17720798,"(forward) extension of shoulder with radius down (fully pronated) and examiner's hand placed on shoulder to prevent scapula elevation

NOTE: odds ratio CI crosses 1!Study: Br J Sports Med. 2008 Feb;"
Shoulder Impingement,Yocum Test,,,Poorly Diagnostic Findings,,
Shoulder Impingement,Supraspinatus Test,,,Findings With Unspecified Accuracy,,
Shoulder Impingement,Painful Arc Test,,,Findings With Unspecified Accuracy,,
Shoulder Instability,Anterior Release Test,92.0,89.0,Sensitive and Specific Findings,15507585,"The anterior release test is conducted in a similar manner as the relocation test, then the examiner�s hand is removed suddenly, releasing pressure on the humeral head (pain reappears).Study: JAMA. 20"
Shoulder Instability,Relocation Test,84.0,87.0,Specific Findings,15507585,"performed to relieve symptoms (pain and apprehension) of instability, is conducted with the patient supine and the arm abducted to 90° and externally rotated to 90°. Downward (posterior) pressure is a"
Shoulder Instability,Apprehension Test,88.0,50.0,Sensitive Findings,15507585,"It is conducted with the patient sitting or standing, with the arm placed in 90° abduction and 90° external rotation and the elbow flexed 90°. Pressure is applied to the posterior aspect of the humeru"
Sialolithiasis,MRI Sialography,100.0,80.0,Sensitive Findings,10966693,this visualizes the ducts. Stones are invisible on MR. Sens/spec vary based on MR modality.Study: Radiology 2000 Sep;216(3):665-71. PMID 10966693
Sialolithiasis,CT Scan,,,Sensitive Findings,,
Sialolithiasis,Ultrasound,80.0,80.0,Poorly Diagnostic Findings,10966693,Study: Radiology 2000 Sep;216(3):665-71. PMID 10966693
Sialolithiasis,X-Ray,,,Poorly Diagnostic Findings,,
Skull Fracture,Non-contrast Head CT,,,Sensitive Findings,,
Skull Fracture,MRI,,,Poorly Diagnostic Findings,,
Small Bowel Obstruction,CT Enteroclysis,89.0,100.0,Sensitive and Specific Findings,18024448,Study: Radiology. 2007 Dec;245(3):661-71. PMID: 18024448
Small Bowel Obstruction,Enteroclysis,100.0,88.0,Sensitive and Specific Findings,12659338,"plain film enteroclysisStudy: Radiol Clin North Am. 2003 Mar;41(2):263-83, vi. PMID: 12659338"
Small Bowel Obstruction,Elevated Serum Lactate,90.0,87.0,Sensitive and Specific Findings,8209931,for ischemia Study: Am J Surg 1994 Jun;167(6):575-8. PMID 8209931
Small Bowel Obstruction,Abdominal US,83.0,100.0,Specific Findings,10394872,Study: Acta Radiol 1999 Jul;40(4):422-8. PMID 10394872
Small Bowel Obstruction,Clinical diagnosis,75.0,99.0,Specific Findings,7973431,Study: Scand J Gastroenterol. 1994 Aug;29(8):715-21 PMID: 7973431
Small Bowel Obstruction,History of Constipation,43.8,95.0,Specific Findings,9840308,for SBO as final dx of abdominal painStudy: Eur J Surg. 1998 Oct;164(10):777-84. PMID: 9840308
Small Bowel Obstruction,Abdominal Rigidity,14.6,94.6,Specific Findings,9840308,for SBO as final dx of abdominal painStudy: Eur J Surg. 1998 Oct;164(10):777-84. PMID: 9840308
Small Bowel Obstruction,Abdominal CT,50.0,94.0,Specific Findings,18024448,Study: Radiology. 2007 Dec;245(3):661-71. PMID: 18024448
Small Bowel Obstruction,Relief of Pain by Vomiting,27.1,93.7,Specific Findings,9840308,for SBO as final dx of abdominal painStudy: Eur J Surg. 1998 Oct;164(10):777-84. PMID: 9840308
Small Bowel Obstruction,Abdominal Tenderness,35.4,93.1,Specific Findings,9840308,for SBO as final diagnosis of abdominal painStudy: Eur J Surg. 1998 Oct;164(10):777-84. PMID: 9840308
Small Bowel Obstruction,Decreased Bowel Sounds,22.9,92.8,Specific Findings,9840308,for SBO as final dx of abdominal painStudy: Eur J Surg. 1998 Oct;164(10):777-84. PMID: 9840308
Small Bowel Obstruction,Abdominal Mass,18.8,91.4,Specific Findings,9840308,for SBO as final diagnosis of abdominal painStudy: Eur J Surg. 1998 Oct;164(10):777-84. PMID: 9840308
Small Bowel Obstruction,Colicky Pain,31.2,89.4,Specific Findings,9840308,for SBO as final dx of abdominal painStudy: Eur J Surg. 1998 Oct;164(10):777-84. PMID: 9840308
Small Bowel Obstruction,Abdominal Distension,62.5,89.2,Specific Findings,9840308,for SBO as final diagnosis of abdominal painStudy: Eur J Surg. 1998 Oct;164(10):777-84. PMID: 9840308
Small Bowel Obstruction,Increased Bowel Sounds,39.6,88.6,Specific Findings,9840308,Study: Eur J Surg. 1998 Oct;164(10):777-84. PMID: 9840308
Small Bowel Obstruction,Abdominal CT,88.1,77.0,Sensitive Findings,18534800,non-enhancedStudy: Eur J Radiol. 2009 Jul;71(1):135-40. PMID 18534800
Small Bowel Obstruction,Abdominal CT,87.6,75.0,Sensitive Findings,18534800,with IV contrastStudy: Eur J Radiol. 2009 Jul;71(1):135-40. PMID 18534800
Small Bowel Obstruction,History of Abdominal Surgery,68.8,74.0,Poorly Diagnostic Findings,9840308,for SBO as final dx of abdominal painStudy: Eur J Surg. 1998 Oct;164(10):777-84. PMID: 9840308
Small Bowel Obstruction,Age,60.4,73.1,Poorly Diagnostic Findings,9840308,for SBO as final dx of abdominal painStudy: Eur J Surg. 1998 Oct;164(10):777-84. PMID: 9840308
Small Bowel Obstruction,Elevated D-dimer,60.0,68.0,Poorly Diagnostic Findings,18084141,for strangulated SBOStudy: Medicina (Kaunas). 2007;43(11):850-4. PMID: 18084141
Small Bowel Obstruction,Emesis,75.0,65.3,Poorly Diagnostic Findings,9840308,"for SBO as final dx of abdominal pain
Emesis is more common in proximal small bowel obstruction than in distal small bowel obstructionStudy: Eur J Surg. 1998 Oct;164(10):777-84. PMID: 9840308"
Small Bowel Obstruction,Abdominal X-Ray,75.0,53.0,Poorly Diagnostic Findings,10515535,many sources list sensitivity closer to 50%Study: Am Surg. 1999 Oct;65(10):922-6. PMID: 10515535
Small Bowel Obstruction,Elevated Serum Amylase,,,Findings With Unspecified Accuracy,,
Small Bowel Obstruction,hearing loss,,,Findings With Unspecified Accuracy,,
Small Bowel Obstruction,Tachycardia,,,Findings With Unspecified Accuracy,,
Small Bowel Obstruction,Leukocytosis,,,Findings With Unspecified Accuracy,,
Small Bowel Obstruction,UGI/SBFT,,,Findings With Unspecified Accuracy,,
Small Bowel Tumor,CT Enteroclysis,85.0,97.0,Sensitive and Specific Findings,17053201,CT enteroclysis combines the benefit of cross-sectional CT scanning and barium contrast studies. The technique involves infusion of contrast dye via a nasoenteric tube while obtaining CT images. (UpTo
Small Bowel Tumor,Small bowel enema,,,Sensitive Findings,,
Small Bowel Tumor,Abdominal CT,,,Sensitive Findings,,
Small Bowel Tumor,UGI/SBFT,,,Poorly Diagnostic Findings,,
Small Bowel Tumor,MRI,,,Findings With Unspecified Accuracy,,
Small Bowel Tumor,Wireless capsule endoscopy,,,Findings With Unspecified Accuracy,,
Small Bowel Tumor,Enteroscopy,,,Findings With Unspecified Accuracy,,
Small Bowel Tumor,Laparotomy,,,Findings With Unspecified Accuracy,,
Small Cell Lung Cancer,Neuron-specific enolase,,,Findings With Unspecified Accuracy,,
Sphenoid Sinusitis,Opthalmoplegia,,,Findings With Unspecified Accuracy,,
Spinal Discitis and Osteomyelitis,Gallium WBC Scan and Bone Scan,90.0,100.0,Sensitive and Specific Findings,3875878,Study: Radiology. 1985 Oct;157(1):157-66. PMID: 3875878
Spinal Discitis and Osteomyelitis,MRI,96.0,92.0,Sensitive and Specific Findings,3875878,"most sensitive findings: increased disc T2 and disc enhancement, endplate erosion, soft tissue mass.
Best early clue to differentiate from degenerative (Modic) changes: increased T2 signal in the dis"
Spinal Discitis and Osteomyelitis,Tc99m Bone Scan,87.0,91.0,Sensitive and Specific Findings,16413726,three-phase bone scan (hot during blood pool and bone phase)Study: Eur J Radiol. 2006 Apr;58(1):27-40. PMID: 16413726
Spinal Discitis and Osteomyelitis,Elevated CRP,,,Sensitive Findings,,
Spinal Discitis and Osteomyelitis,Localized Pain,,,Sensitive Findings,,
Spinal Discitis and Osteomyelitis,Spine X-Ray,82.0,57.0,Poorly Diagnostic Findings,16413726,findings include loss of disc height and endplate destructionStudy: Eur J Radiol. 2006 Apr;58(1):27-40. PMID: 16413726
Spinal Discitis and Osteomyelitis,Elevated ESR,,,Poorly Diagnostic Findings,,
Spinal Discitis and Osteomyelitis,Blood Cultures,,,Poorly Diagnostic Findings,,
Spinal Discitis and Osteomyelitis,Focal Neurological Signs,,,Poorly Diagnostic Findings,,
Spinal Discitis and Osteomyelitis,Leukocytosis,,,Poorly Diagnostic Findings,,
Spinal Tumor,History,,,Sensitive Findings,,
Spinal Tumor,Red Flags,,,Findings With Unspecified Accuracy,,
Splenomegaly,Physical Exam,20.0,100.0,Specific Findings,8411607,i.e. routine physical examStudy: JAMA. 1993 Nov 10;270(18):2218-21. PMID 8411607
Splenomegaly,Percussion,59.0,94.0,Specific Findings,8411607,Nixon's Method: The patient is placed in the right lateraldecubitus position. Percussion is initiated midway along the left costal margin and continued upward along a line perpendicular to the costal 
Splenomegaly,Middleton's Maneuver,56.0,93.0,Specific Findings,8411607,"The patient is asked to lie flat with his or her left fist under the left costovertebral angle. The examiner is positioned to the patient's left, facing the patient's feet. The fingers of both the exa"
Splenomegaly,Palpation,58.0,92.0,Specific Findings,8411607,all techinquesStudy: JAMA. 1993 Nov 10;270(18):2218-21. PMID 8411607
Splenomegaly,Palpation,71.0,90.0,Specific Findings,8411607,"right lateral decubitus and supine
With the patient in the right lateral decubitus position, the examiner's left hand is slipped from front to back around the left lower thorax, gently lifting the le"
Splenomegaly,Percussion,82.0,83.0,Poorly Diagnostic Findings,8411607,Castell's method: The patient is placed in the supine position. Percussion is carried out in the lowest intercostal space in the left anterior axillary line in both expiration and full inspiration (Fi
Splenomegaly,Percussion,62.0,72.0,Poorly Diagnostic Findings,8411607,Percussion of Traube's space: The patient is supine with the left arm slightly abducted for access to the entire Traube's space (after its description by Ludwig Traube who ascribed its disappearance t
Splenomegaly,Palpation,56.0,69.0,Poorly Diagnostic Findings,8411607,"supine, two-handedStudy: JAMA. 1993 Nov 10;270(18):2218-21. PMID 8411607"
Spontaneous Bacterial Peritonitis,Ascitic Fluid PMN,85.0,92.0,Sensitive and Specific Findings,,>500/ulStudy: JAMA. 2008;299(10):1166-1178. http://jama.ama-assn.org/cgi/content/full/299/10/1166
Spontaneous Bacterial Peritonitis,Ascitic Fluid WBC,77.0,92.0,Specific Findings,,>1000/ulStudy: JAMA. 2008;299(10):1166-1178. http://jama.ama-assn.org/cgi/content/full/299/10/1166
Spontaneous Bacterial Peritonitis,Ascitic Fluid pH,71.0,92.0,Specific Findings,,<7.35Study: JAMA. 2008;299(10):1166-1178. http://jama.ama-assn.org/cgi/content/full/299/10/1166
Spontaneous Bacterial Peritonitis,Blood-Ascites pH Gradient,73.0,90.0,Specific Findings,,>0.10Study: JAMA. 2008;299(10):1166-1178. http://jama.ama-assn.org/cgi/content/full/299/10/1166
Spontaneous Bacterial Peritonitis,Serum-Ascites Albumin Gradient,95.0,79.0,Sensitive Findings,,>=1.1g/dlStudy: JAMA. 2008;299(10):1166-1178. http://jama.ama-assn.org/cgi/content/full/299/10/1166
Stroke,MRI,97.0,100.0,Sensitive and Specific Findings,12147827,DWI sequence. Within 6 hours of presentation.Study: Radiology. 2002 Aug;224(2):353-60. PMID: 12147827
Stroke,MRI,58.0,100.0,Specific Findings,12147827,"""conventional"", i.e. no DWI sequence. Within 6 hours of presentation.Study: Radiology. 2002 Aug;224(2):353-60. PMID: 12147827"
Stroke,Non-contrast Head CT,42.0,91.0,Specific Findings,12147827,"performed on presentation, or within 6 hoursStudy: Radiology. 2002 Aug;224(2):353-60. PMID: 12147827"
Stroke,Facial nerve paralysis,,,Findings With Unspecified Accuracy,,
Structural Heart Disease in Athletes,History and Physical Exam,45.5,94.4,Specific Findings,,versus TTEStudy: Ann Int Med vol. 152 no. 5 269-275 (2010) http://www.annals.org/content/152/5/269.abstract
Structural Heart Disease in Athletes,"History, Physical Exam, and ECG",90.9,82.7,Sensitive Findings,,"versus TTE
The one patient missed by ECG had mitral valve prolapse but no high-risk features necessitating non-participation in sports.Study: Ann Int Med vol. 152 no. 5 269-275 (2010) http://www.anna"
Subarachnoid Hemorrhage,Non-contrast Head CT,92.0,100.0,Sensitive and Specific Findings,18155383,"patients presenting to ED with sever sudden-onset HA
Sensitivity lower for subarachnoid blood confined to the posterior fossa or spinal cord.Study: J Emerg Med. 2008 Apr;34(3):237-51. PMID: 18155383"
Subarachnoid Hemorrhage,CSF RBCs,91.0,85.0,Sensitive and Specific Findings,16159051,"for specificity (i.e. vs traumatic tap), number is for >400/ul. Sensitivity is from 12-24 hours after onset.Study: Neurocrit Care. 2005;2(2):99-109. PMID: 16159051"
Subarachnoid Hemorrhage,Paralysis,13.0,97.0,Specific Findings,12110111,in patients with thunderclap headacheStudy: Cephalalgia. 2002 Jun;22(5):354-60. PMID: 12110111
Subarachnoid Hemorrhage,Loss of Consciousness,18.0,96.0,Specific Findings,12110111,in patients with thunderclap headacheStudy: Cephalalgia. 2002 Jun;22(5):354-60. PMID: 12110111
Subarachnoid Hemorrhage,Photophobia,9.0,96.0,Specific Findings,12110111,in patients with thunderclap headacheStudy: Cephalalgia. 2002 Jun;22(5):354-60. PMID: 12110111
Subarachnoid Hemorrhage,Altered Mental Status,17.0,91.0,Specific Findings,12110111,in patients with thunderclap headacheStudy: Cephalalgia. 2002 Jun;22(5):354-60. PMID: 12110111
Subarachnoid Hemorrhage,Neck Stiffness,61.0,90.0,Specific Findings,21030443,"in patients with thunderclap headache
alternate numbers: sens 30% spec 95% (BMJ. 2010 Oct 28;341:c5204. PMID: 21030443)Study: Cephalalgia. 2002 Jun;22(5):354-60. PMID: 12110111"
Subarachnoid Hemorrhage,Lack of Scotoma,100.0,7.0,Sensitive Findings,12110111,in patients with thunderclap headacheStudy: Cephalalgia. 2002 Jun;22(5):354-60. PMID: 12110111
Subarachnoid Hemorrhage,Headache Location,96.0,29.0,Sensitive Findings,12110111,"not temporal
in patients with thunderclap headacheStudy: Cephalalgia. 2002 Jun;22(5):354-60. PMID: 12110111"
Subarachnoid Hemorrhage,Headache Quality,96.0,25.0,Sensitive Findings,12110111,"not ""pressing""
in patients with thunderclap headacheStudy: Cephalalgia. 2002 Jun;22(5):354-60. PMID: 12110111"
Subarachnoid Hemorrhage,Xanthochromia,,,Sensitive Findings,,
Subarachnoid Hemorrhage,Non-contrast Head CT,,,Sensitive Findings,,
Subarachnoid Hemorrhage,Onset During Exercise,40.0,65.0,Poorly Diagnostic Findings,12110111,or any strenuous activity (e.g. coitus)Study: Cephalalgia. 2002 Jun;22(5):354-60. PMID: 12110111
Subarachnoid Hemorrhage,Headache Location,57.0,62.0,Poorly Diagnostic Findings,12110111,"occipital
in patients with thunderclap headacheStudy: Cephalalgia. 2002 Jun;22(5):354-60. PMID: 12110111"
Subarachnoid Hemorrhage,Headache Quality,62.0,53.0,Poorly Diagnostic Findings,12110111,"""exploding""
in patients with thunderclap headacheStudy: Cephalalgia. 2002 Jun;22(5):354-60. PMID: 12110111"
Subarachnoid Hemorrhage,Worst Headache,83.0,36.0,Poorly Diagnostic Findings,12110111,"at onset
in patients with thunderclap headacheStudy: Cephalalgia. 2002 Jun;22(5):354-60. PMID: 12110111"
Subarachnoid Hemorrhage,No History of Migraine,79.0,27.0,Poorly Diagnostic Findings,12110111,either certain or probable migrainesStudy: Cephalalgia. 2002 Jun;22(5):354-60. PMID: 12110111
Subarachnoid Hemorrhage,Xanthochromia,,,Poorly Diagnostic Findings,,
Subarachnoid Hemorrhage,Xanthochromia,,,Poorly Diagnostic Findings,,
Subarachnoid Hemorrhage,Non-contrast Head CT,,,Poorly Diagnostic Findings,,
Subdural Hematoma,MRI,,,Sensitive Findings,,
Subdural Hematoma,Non-contrast Head CT,,,Sensitive Findings,,
Subglottic Hemangioma,Stridor,,,Findings With Unspecified Accuracy,,
Subglottic Hemangioma,Respiratory Distress,,,Findings With Unspecified Accuracy,,
Subglottic Hemangioma,Feeding Difficulty,,,Findings With Unspecified Accuracy,,
Subscapularis Tear,Internal Rotation Weakness,97.0,96.0,Sensitive and Specific Findings,19059801,only one studyStudy: Joint Bone Spine. 2008 Dec 5. PMID: 19059801
